Image Name,Actual PCI,Predicted PCI
"contrast_47057_(40.7031958333333, -89.4261385)_ 2023-10-20 20-06-05_28.50295_D.jpg",11.0,5
"2252_[40.70338475843107, -89.40779952500236]_ 2023-10-20 21-53-12_37.83065_LD.jpg",64.0,56
"60110_(40.692404, -89.4600463333333)_ 2023-10-20 18-30-03_33.9993_D.jpg",64.0,69
"28271_[40.70442675105653, -89.39375091378737]_ 2023-10-18 17-38-19_40.0192_LD.jpg",45.0,49
"flipped_39723_(40.7134905, -89.4462736666667)_ 2023-10-20 15-23-07_30.7766_D.jpg",67.0,76
"contrast_6777_(40.7029711666667, -89.404978)_ 2023-10-18 17-02-09_11.4774_D.jpg",7.000000000000001,2
"33836_(40.7184468333333, -89.4211731666667)_ 2023-10-18 19-21-00_24.00745_D.jpg",64.0,66
"51281_[40.71382853195342, -89.43196708458835]_ 2023-10-20 15-43-25_20.68115_LD.jpg",4.0,59
"35449_(40.7117408333333, -89.4287996666666)_ 2023-10-18 19-37-02_29.76095_D.jpg",64.0,63
"14301_(40.7029911666667, -89.4568515)_ 2023-10-20 16-35-54_44.12435_D.jpg",28.999999999999996,30
"25005_(40.7032298333333, -89.41721)_ 2023-10-20 20-39-48_50.0055_D.jpg",44.0,29
"5369_(40.7044121666667, -89.3931155)_ 2023-10-18 16-34-10_16.5797_D.jpg",64.0,45
"26275_(40.7109878333333, -89.4071518333333)_ 2023-10-18 17-14-38_31.7793_D.jpg",49.0,22
"contrast_23253_[40.6996476029569, -89.4216305814443]_ 2023-10-20 20-22-31_53.0728_LD.jpg",57.99999999999999,63
"contrast_25612_(40.6908345, -89.4081133333333)_ 2023-10-20 20-43-54_16.0913_D.jpg",0.0,2
"14325_[40.70241973930706, -89.45787589788078]_ 2023-10-20 16-36-01_50.2904_LD.jpg",46.0,45
"11419_[40.72083141974805, -89.45066316963027]_ 2023-10-18 20-39-15_11.9177_LD.jpg",48.0,60
"46625_[40.70484881273109, -89.4103575725734]_ 2023-10-20 20-00-09_26.34585_LD.jpg",42.0,42
"39108_(40.7322866666667, -89.4391305)_ 2023-10-18 20-10-09_32.2011_D.jpg",48.0,51
"36859_[40.72199616803167, -89.43101517168387]_ 2023-10-18 19-50-46_45.6987_LD.jpg",6.0,19
"47044_(40.7033326666667, -89.426483)_ 2023-10-20 20-05-56_29.3151_D.jpg",25.0,45
"noisy_55525_(40.6967988333333, -89.4776615)_ 2023-10-20 17-51-11_37.91575_D.jpg",87.0,78
"7438_[40.70281168076233, -89.39302209202202]_ 2023-10-18 17-43-14_41.99315_LD.jpg",100.0,98
"33687_[40.716426751053184, -89.41969641485838]_ 2023-10-18 19-19-36_21.6117_LD.jpg",62.0,84
"7442_[40.70298506321171, -89.39302041778284]_ 2023-10-18 17-43-15_43.6674_LD.jpg",100.0,98
"flipped_39734_(40.7134876666667, -89.4468511666667)_ 2023-10-20 15-23-13_31.57025_D.jpg",67.0,53
"6056_(40.7031633333333, -89.3990651666667)_ 2023-10-18 16-44-36_13.5901_D.jpg",43.0,39
"noisy_2001_(40.7009901666667, -89.4043285)_ 2023-10-20 21-48-48_5.95515_D.jpg",15.0,12
"contrast_48383_(40.6982288333333, -89.408778)_ 2023-10-20 21-11-21_9.01505_D.jpg",10.0,9
"45297_[40.70898213075729, -89.41191902949463]_ 2023-10-20 19-43-37_25.5374_LD.jpg",25.0,21
"518_[40.72004608582214, -89.41689970680022]_ 2023-10-18 15-44-10_63.3921_LD.jpg",62.0,58
"14903_(40.6921796666667, -89.470979)_ 2023-10-20 17-13-23_28.28465_D.jpg",42.0,32
"15223_(40.6940055, -89.4738828333333)_ 2023-10-20 17-16-50_13.17385_D.jpg",4.0,18
"59990_[40.696817021685135, -89.45933295934965]_ 2023-10-20 18-28-52_45.96695_LD.jpg",64.0,60
"10563_[40.72398915816612, -89.43826615489294]_ 2023-10-18 20-29-59_38.2284_LD.jpg",46.0,57
"1013_(40.7059996666667, -89.4070021666667)_ 2023-10-18 15-47-10_16.89235_D.jpg",44.0,46
"14417_(40.704184, -89.4544053333333)_ 2023-10-20 16-36-35_63.2774_D.jpg",2.0,13
"35332_[40.71070975147007, -89.42692065981952]_ 2023-10-18 19-35-58_32.33245_LD.jpg",88.0,93
"flipped_12980_[40.69694820757438, -89.44000525120953]_ 2023-10-20 16-21-34_24.20355_LD.jpg",24.0,37
"11713_(40.725184, -89.450131)_ 2023-10-18 20-42-19_35.14445_D.jpg",59.0,60
"60115_(40.6921861666667, -89.4600448333333)_ 2023-10-20 18-30-06_35.4571_D.jpg",74.0,63
"47283_[40.70309416348355, -89.42345941611552]_ 2023-10-20 20-08-44_53.01175_LD.jpg",12.0,25
"25586_[40.690409630923014, -89.4080925482069]_ 2023-10-20 20-43-31_12.42275_LD.jpg",36.0,8
"47904_[40.70502426535958, -89.4231177770139]_ 2023-10-20 20-13-29_15.78235_LD.jpg",25.0,37
